,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterCond,Foundation,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageCars,GarageArea,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,Total_SF,Total_Bathrooms,Total_porch_sf,Alley_0,Alley_3,Alley_6,Utilities_7,Utilities_9,BldgType_2,BldgType_4,BldgType_5,BldgType_7,ExterQual_2,ExterQual_3,ExterQual_4,ExterQual_5,BsmtQual_0,BsmtQual_2,BsmtQual_3,BsmtQual_4,BsmtQual_5,BsmtCond_0,BsmtCond_1,BsmtCond_2,BsmtCond_3,BsmtCond_4,BsmtExposure_0,BsmtExposure_1,BsmtExposure_2,BsmtExposure_3,BsmtExposure_5,BsmtFinType1_0,BsmtFinType1_1,BsmtFinType1_2,BsmtFinType1_3,BsmtFinType1_4,BsmtFinType1_5,BsmtFinType1_6,BsmtFinType2_0,BsmtFinType2_1,BsmtFinType2_2,BsmtFinType2_3,BsmtFinType2_4,BsmtFinType2_5,BsmtFinType2_6,KitchenQual_2,KitchenQual_3,KitchenQual_4,KitchenQual_5,FireplaceQu_0,FireplaceQu_1,FireplaceQu_2,FireplaceQu_3,FireplaceQu_4,FireplaceQu_5,GarageFinish_0,GarageFinish_1,GarageFinish_2,GarageFinish_3,GarageQual_0,GarageQual_1,GarageQual_2,GarageQual_3,GarageQual_4,GarageQual_5,GarageCond_0,GarageCond_1,GarageCond_2,GarageCond_3,GarageCond_4,GarageCond_5,PoolQC_0,PoolQC_2,PoolQC_4,PoolQC_5
2559,0,8,35.0,3907,9,7,6,2,2,1,2,2,2,8,5,95,38,5,1,6,6,2,0.0,3,5,577.0,0.0,427.0,1004.0,1,4,1,4,1020,0,0,1020,1.0,0.0,1,0,1,1,4,6,0,1,80,2.0,509.0,2,135,0,0,0,0,0,4,1,0,5,1,8,6,2024.0,2.0,135,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2560,5,5,0.0,20693,9,7,6,4,3,6,2,2,2,7,5,78,21,5,1,9,10,1,652.0,3,5,434.0,0.0,1262.0,1696.0,1,5,1,4,1696,0,0,1696,0.0,0.0,2,0,3,1,7,6,2,1,63,2.0,625.0,2,0,146,0,0,0,0,1,1,0,4,1,8,6,3392.0,2.0,146,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2561,5,5,70.0,18044,9,7,5,5,3,6,2,2,2,8,5,93,36,5,1,14,10,2,0.0,3,5,0.0,0.0,279.0,279.0,1,4,1,4,2726,0,0,2726,0.0,0.0,2,1,2,1,6,6,1,1,78,2.0,691.0,2,216,64,169,0,0,228,4,1,0,10,1,8,6,3005.0,2.5,449,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
2562,9,8,50.0,7000,9,9,7,4,3,9,2,2,0,6,7,49,0,5,1,13,14,2,0.0,3,4,375.0,0.0,345.0,720.0,1,4,1,0,720,495,0,1215,0.0,0.0,1,0,3,1,6,6,0,5,57,2.0,720.0,2,0,0,30,0,0,0,2,1,0,7,1,8,6,1935.0,1.0,30,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2563,9,8,50.0,7288,9,9,7,2,3,9,0,2,0,5,7,35,53,5,1,12,13,2,0.0,4,4,0.0,0.0,936.0,936.0,1,5,1,4,936,665,0,1601,0.0,0.0,2,0,3,1,6,6,0,6,0,0.0,0.0,0,0,0,0,176,0,0,4,1,0,11,1,8,6,2537.0,2.0,176,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2564,11,8,50.0,9060,9,9,7,2,3,9,2,2,5,5,6,33,49,5,1,13,10,2,0.0,3,4,548.0,0.0,311.0,859.0,1,5,1,4,942,886,0,1828,0.0,0.0,2,0,3,1,6,6,0,5,0,0.0,0.0,2,174,0,212,0,0,0,2,1,0,5,1,8,3,2687.0,2.0,386,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2565,6,8,46.0,3672,9,9,7,2,3,9,0,2,2,5,7,32,0,5,1,11,12,2,0.0,3,4,0.0,0.0,816.0,816.0,1,5,1,4,816,0,0,816,0.0,0.0,1,0,2,1,5,6,0,5,15,1.0,100.0,0,0,0,96,0,0,0,4,1,0,11,1,8,6,1632.0,1.0,96,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
2566,9,8,64.0,11067,9,9,7,4,3,9,2,2,0,2,4,48,0,5,1,8,8,2,0.0,3,4,0.0,0.0,0.0,0.0,1,5,1,4,640,0,205,845,0.0,0.0,1,0,1,1,4,1,0,5,42,1.0,256.0,0,48,0,0,0,0,0,4,1,0,5,1,8,6,640.0,1.0,48,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
2567,4,3,75.0,8250,9,9,7,2,3,9,1,2,5,5,6,9,56,5,1,12,13,2,0.0,4,5,0.0,0.0,957.0,957.0,1,2,0,4,1034,957,0,1991,0.0,0.0,2,0,4,2,9,6,0,6,0,0.0,0.0,0,0,0,133,0,0,0,4,1,0,8,1,8,6,2948.0,2.0,133,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2568,5,3,65.0,6565,9,9,7,4,3,9,2,2,2,4,6,64,30,5,1,8,8,2,0.0,3,5,967.0,0.0,106.0,1073.0,1,4,1,0,1073,0,0,1073,1.0,0.0,1,0,3,1,6,6,0,5,77,2.0,720.0,2,0,444,0,0,0,0,4,1,0,10,1,8,5,2146.0,2.0,444,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2569,6,3,60.0,6060,9,9,7,2,3,9,2,2,2,5,9,40,57,3,1,8,8,2,0.0,3,4,737.0,0.0,100.0,837.0,1,5,1,4,1001,0,0,1001,0.0,0.0,1,0,2,1,5,6,0,5,23,1.0,216.0,0,154,0,42,86,0,0,4,1,0,2,1,8,6,1838.0,1.0,282,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
2570,0,8,59.0,5568,9,7,5,2,2,6,2,2,2,8,5,113,57,3,1,5,5,3,473.0,3,6,1573.0,0.0,0.0,1573.0,1,4,1,4,1625,0,0,1625,1.0,1.0,2,0,2,1,5,6,1,1,98,2.0,495.0,2,123,0,0,0,153,0,4,1,0,1,1,6,1,3198.0,3.5,276,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2571,14,5,0.0,12150,9,7,6,5,3,11,2,2,6,6,6,86,29,5,1,6,15,2,0.0,3,5,1001.0,0.0,0.0,1001.0,1,3,1,4,1299,0,0,1299,1.0,0.0,2,0,2,1,5,6,1,3,71,2.0,486.0,2,84,0,222,0,0,0,2,1,0,0,1,8,6,2300.0,3.0,306,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2572,5,5,80.0,10000,9,9,7,2,3,11,2,2,2,5,5,109,52,5,1,12,13,1,166.0,3,6,585.0,0.0,856.0,1441.0,1,5,1,4,1392,0,0,1392,0.0,0.0,2,0,3,1,6,6,1,1,94,3.0,650.0,2,168,49,0,0,0,0,4,1,0,3,1,8,6,2833.0,2.0,217,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2573,5,5,44.0,12864,9,7,7,5,3,11,2,2,2,7,5,109,52,5,1,12,13,2,0.0,3,6,1392.0,0.0,17.0,1409.0,1,5,1,4,1409,0,0,1409,1.0,0.0,1,1,1,1,4,6,1,1,94,2.0,576.0,2,0,144,0,0,145,0,4,1,0,9,1,8,6,2818.0,2.5,289,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2574,5,5,0.0,9928,9,7,7,5,3,11,2,2,2,7,5,98,42,5,1,6,6,2,0.0,3,6,1239.0,0.0,215.0,1454.0,1,3,1,4,1478,0,0,1478,1.0,0.0,2,0,3,1,6,6,1,1,83,2.0,506.0,2,114,22,0,0,0,0,4,1,0,7,1,8,6,2932.0,3.0,136,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2575,13,5,0.0,8750,9,7,7,2,3,11,2,2,7,7,6,82,25,5,1,9,10,3,50.0,3,5,224.0,530.0,98.0,852.0,1,3,1,4,918,0,0,918,0.0,1.0,1,0,3,0,4,6,0,1,67,1.0,360.0,2,192,84,0,0,0,0,4,1,0,5,1,8,6,1770.0,1.5,276,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2576,14,5,82.0,8410,9,7,7,4,3,11,2,2,6,6,6,81,24,5,1,9,10,2,0.0,3,5,924.0,0.0,46.0,970.0,1,3,1,4,1026,0,0,1026,1.0,0.0,1,0,2,1,5,6,1,1,66,2.0,528.0,2,193,0,0,0,0,0,4,1,0,6,1,8,6,1996.0,2.0,193,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2577,0,5,46.0,4054,9,7,7,2,3,23,2,2,2,7,6,94,37,5,1,12,13,1,352.0,3,4,949.0,0.0,552.0,1501.0,1,5,1,4,1501,0,0,1501,1.0,0.0,2,0,2,1,5,6,2,1,79,2.0,512.0,2,240,0,0,0,0,0,4,1,0,1,1,8,6,3002.0,3.0,240,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2578,5,5,149.0,19958,9,9,7,2,3,23,2,2,2,6,8,65,45,3,1,6,6,1,1224.0,4,5,0.0,0.0,585.0,585.0,1,4,1,4,2279,0,0,2279,0.0,0.0,2,1,4,1,7,6,1,1,50,2.0,461.0,2,274,0,0,0,138,0,0,1,0,9,1,8,6,2864.0,2.5,412,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2579,5,5,67.0,8368,9,7,5,2,3,23,2,2,2,7,5,113,57,5,1,12,13,2,0.0,3,6,0.0,0.0,1689.0,1689.0,1,5,1,4,1689,0,0,1689,0.0,0.0,2,0,3,1,7,6,0,1,99,2.0,433.0,2,100,39,0,0,0,0,4,1,0,6,1,6,1,3378.0,2.0,139,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2580,5,5,68.0,8298,9,7,5,2,3,23,2,2,2,8,5,113,57,3,1,12,13,2,0.0,3,6,583.0,0.0,963.0,1546.0,1,5,1,4,1564,0,0,1564,0.0,0.0,2,0,2,1,6,6,1,1,103,2.0,502.0,2,132,0,0,0,0,0,4,1,0,11,1,6,1,3110.0,2.0,132,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2581,5,5,42.0,10331,9,9,7,5,3,23,2,2,2,7,7,92,35,5,1,9,10,2,0.0,3,5,215.0,80.0,970.0,1265.0,1,4,1,4,1240,0,0,1240,0.0,1.0,2,0,3,1,6,6,0,1,77,2.0,528.0,2,232,0,0,0,0,0,4,1,0,9,1,8,6,2505.0,2.5,232,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2582,5,5,0.0,6718,9,7,7,2,3,23,2,2,2,8,5,108,51,5,1,12,13,1,86.0,3,6,250.0,0.0,1017.0,1267.0,1,5,1,4,1312,0,0,1312,0.0,0.0,2,0,2,1,5,6,0,1,93,2.0,471.0,2,256,28,0,0,0,0,4,1,0,0,1,8,6,2579.0,2.0,284,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2583,5,5,80.0,11305,9,9,7,2,3,23,2,2,2,8,5,109,52,3,1,12,13,1,886.0,3,6,1329.0,0.0,593.0,1922.0,1,5,1,4,1922,0,0,1922,1.0,0.0,2,0,2,1,6,6,1,1,94,3.0,692.0,2,201,64,0,0,0,0,4,1,0,6,1,8,6,3844.0,3.0,265,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2584,5,5,0.0,7777,9,7,7,2,3,23,2,2,2,6,5,103,46,5,1,12,13,1,203.0,3,6,0.0,0.0,1491.0,1491.0,1,5,1,4,1491,0,0,1491,0.0,0.0,2,0,3,1,7,6,1,1,88,2.0,571.0,2,0,35,0,0,0,0,4,1,0,2,1,8,6,2982.0,2.0,35,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2585,10,5,0.0,11800,9,7,7,2,3,23,2,2,5,7,5,110,54,5,1,12,13,1,94.0,3,6,766.0,0.0,356.0,1122.0,1,5,1,4,1146,1340,0,2486,1.0,0.0,3,1,5,1,10,6,1,3,95,2.0,452.0,2,143,32,0,0,0,0,4,1,0,9,1,8,6,3608.0,4.5,175,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2586,5,5,85.0,12633,9,7,5,2,3,23,3,3,2,10,5,113,57,3,1,8,8,1,242.0,3,6,0.0,0.0,1824.0,1824.0,1,5,1,4,1824,0,0,1824,0.0,0.0,2,0,3,1,8,6,1,1,98,3.0,932.0,2,160,36,0,0,108,0,4,1,0,11,1,6,1,3648.0,2.0,304,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2587,5,5,200.0,43500,9,9,7,2,3,11,0,2,2,3,5,60,3,5,1,8,8,2,0.0,3,5,0.0,0.0,0.0,0.0,1,5,1,4,2034,0,0,2034,0.0,0.0,1,0,2,1,9,2,0,0,45,4.0,1041.0,0,483,266,0,0,0,561,0,1,0,8,1,8,6,2034.0,1.0,749,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2588,0,8,62.0,6710,9,7,7,9,3,11,2,2,6,6,5,103,47,5,1,12,13,1,134.0,3,6,16.0,904.0,0.0,920.0,1,5,1,4,936,0,0,936,2.0,0.0,0,1,0,1,3,6,0,1,88,2.0,460.0,2,0,40,0,0,0,0,4,1,0,8,1,8,6,1856.0,2.5,40,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2589,2,8,21.0,1504,9,9,7,2,3,10,2,2,5,4,4,79,22,5,1,5,5,2,0.0,3,5,252.0,0.0,294.0,546.0,1,3,1,4,546,546,0,1092,0.0,0.0,1,1,3,1,5,6,0,1,64,1.0,253.0,2,0,0,0,0,0,0,4,1,0,7,1,8,6,1638.0,1.5,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2590,3,8,0.0,1533,9,9,7,2,3,10,2,2,7,4,5,77,20,5,1,5,5,2,0.0,3,5,503.0,0.0,27.0,530.0,1,3,1,4,530,462,0,992,1.0,0.0,1,0,2,1,4,6,0,3,62,1.0,297.0,2,112,97,0,0,0,0,4,1,0,9,1,8,6,1522.0,2.0,209,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2591,2,8,21.0,1495,9,9,7,2,3,10,2,2,5,4,6,77,20,5,1,5,5,1,189.0,3,5,384.0,0.0,162.0,546.0,1,5,1,4,546,546,0,1092,0.0,0.0,1,1,3,1,5,6,0,6,0,0.0,0.0,2,0,64,0,0,0,0,4,1,0,7,1,8,6,1638.0,1.5,64,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2592,2,8,21.0,1890,9,9,7,2,3,10,2,2,5,4,3,83,26,5,1,5,5,2,0.0,3,5,0.0,0.0,546.0,546.0,1,5,1,4,546,546,0,1092,0.0,0.0,1,1,3,1,6,6,0,1,68,1.0,286.0,2,0,0,0,0,0,0,1,1,0,6,1,0,6,1638.0,1.5,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2593,14,5,72.0,9129,9,9,7,2,3,11,2,2,6,5,5,84,27,5,1,9,10,1,144.0,3,6,923.0,0.0,0.0,923.0,1,3,1,4,1008,0,0,1008,1.0,0.0,1,0,1,1,4,6,1,1,69,2.0,678.0,2,201,66,0,0,0,0,2,1,0,9,1,8,6,1931.0,2.0,267,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2594,13,5,0.0,15957,9,7,2,4,2,11,2,2,7,6,6,84,27,5,1,6,10,2,0.0,3,6,1148.0,0.0,96.0,1244.0,1,3,1,4,1356,0,0,1356,2.0,0.0,2,0,3,1,6,6,1,1,69,2.0,528.0,2,1424,0,0,0,0,0,2,1,0,11,1,8,6,2600.0,4.0,1424,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2595,5,5,61.0,33983,9,7,7,2,3,11,2,2,2,5,6,84,44,5,1,9,10,2,0.0,2,6,1112.0,0.0,48.0,1160.0,1,3,1,4,1676,0,0,1676,1.0,0.0,1,1,3,1,6,4,2,1,69,2.0,672.0,1,690,90,0,0,0,0,0,1,0,7,1,8,6,2836.0,2.5,780,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2596,10,5,68.0,8286,9,7,7,4,3,11,2,2,5,5,7,84,27,5,1,9,10,2,0.0,3,6,531.0,0.0,185.0,716.0,1,5,1,4,716,716,0,1432,1.0,0.0,1,1,3,1,6,6,1,1,69,2.0,531.0,2,0,136,0,0,240,0,0,1,0,8,1,8,6,2148.0,2.5,376,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2597,14,5,50.0,6723,9,9,7,2,3,11,2,2,6,5,7,78,21,5,1,13,6,2,0.0,3,5,796.0,0.0,0.0,796.0,1,3,1,4,796,0,0,796,0.0,1.0,1,0,2,1,5,6,0,6,0,0.0,0.0,2,129,0,0,0,0,0,1,1,0,11,1,8,6,1592.0,1.5,129,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2598,5,5,124.0,27697,9,9,7,2,3,11,2,2,2,4,3,68,11,1,1,9,10,2,198.0,3,5,811.0,0.0,585.0,1396.0,1,3,0,4,1608,0,0,1608,0.0,0.0,1,0,3,1,6,6,0,1,53,1.0,444.0,2,152,38,0,0,0,0,4,1,0,2,1,0,5,3004.0,1.0,190,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
2599,5,5,0.0,11000,9,5,7,4,3,11,2,2,2,5,6,83,53,5,1,9,10,2,0.0,3,6,1090.0,0.0,0.0,1090.0,1,3,1,4,1178,0,0,1178,1.0,0.0,1,1,3,1,6,6,0,1,68,2.0,502.0,2,0,44,0,0,88,0,2,1,0,8,1,8,6,2268.0,2.5,132,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
