,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,Total_SF,Total_Bathrooms,Total_porch_sf
2544,9,5.0,74.0,16287,9.0,0.0,9.0,7.0,9.0,2.0,3.0,7,2,2,2.0,0,5,6,35,0,5.0,1,12,13,2,0.0,3.0,4.0,5.0,3.0,3.0,1.0,5.0,130.0,4.0,105.0,666.0,901.0,1,3.0,1,4,901,450,0,1351,1.0,0.0,1,0,3,1,3.0,7,6,1,4.0,5,67,1.0,2.0,576.0,3.0,3.0,0,0,0,43,0,100,0,0.0,4,1,0,9,1,8,6.0,2252.0,2.0,143
2545,5,5.0,80.0,8240,9.0,0.0,9.0,7.0,9.0,2.0,3.0,7,2,2,2.0,2,6,6,67,10,3.0,1,6,6,3,198.0,3.0,3.0,5.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,1179.0,1179.0,1,4.0,1,4,1179,0,0,1179,0.0,0.0,1,0,2,1,3.0,5,3,0,0.0,1,52,3.0,2.0,622.0,3.0,3.0,1,0,0,0,0,0,0,0.0,0,1,0,8,1,8,6.0,2358.0,1.0,0
2546,13,5.0,65.0,6285,9.0,0.0,9.0,7.0,9.0,2.0,3.0,7,2,2,2.0,7,6,6,83,26,5.0,1,6,10,2,0.0,3.0,2.0,5.0,3.0,3.0,3.0,6.0,504.0,1.0,0.0,456.0,960.0,1,3.0,1,4,1044,0,0,1044,1.0,0.0,1,0,3,1,3.0,7,6,1,2.0,5,68,1.0,2.0,528.0,3.0,2.0,2,228,0,0,0,0,0,0.0,4,1,0,6,1,8,6.0,2004.0,2.0,228
2547,15,5.0,0.0,9555,9.0,0.0,7.0,7.0,9.0,5.0,3.0,7,2,2,5.0,5,5,6,86,29,5.0,1,9,10,2,0.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.0,1,4,1100,1133,0,2233,0.0,0.0,2,1,5,2,3.0,11,6,0,0.0,1,71,3.0,2.0,579.0,3.0,4.0,2,0,0,0,0,0,0,0.0,4,1,0,4,1,8,6.0,2233.0,2.5,0
2548,10,5.0,60.0,7023,9.0,0.0,9.0,7.0,9.0,2.0,3.0,7,2,2,2.0,5,5,5,112,56,5.0,1,12,13,2,0.0,3.0,3.0,6.0,4.0,4.0,1.0,6.0,611.0,1.0,0.0,123.0,734.0,1,4.0,1,4,734,674,0,1408,1.0,0.0,2,1,3,1,3.0,6,6,0,0.0,3,97,3.0,2.0,489.0,3.0,3.0,2,0,85,0,0,0,0,0.0,4,1,0,7,1,8,6.0,2142.0,3.5,85
2549,5,5.0,128.0,39290,9.0,0.0,7.0,6.0,9.0,2.0,3.0,7,2,2,2.0,2,10,5,115,59,3.0,1,5,5,3,1224.0,5.0,3.0,6.0,5.0,3.0,5.0,6.0,4010.0,1.0,0.0,1085.0,5095.0,1,5.0,1,4,5095,0,0,5095,1.0,1.0,2,1,2,1,5.0,15,6,2,4.0,1,100,3.0,3.0,1154.0,3.0,3.0,2,546,484,0,0,0,0,0.0,4,1,17000,1,1,6,1.0,10190.0,4.0,1030
2550,3,8.0,35.0,3675,9.0,0.0,9.0,7.0,9.0,2.0,3.0,7,2,2,7.0,6,6,5,112,55,5.0,1,12,13,3,76.0,3.0,3.0,6.0,4.0,3.0,5.0,6.0,467.0,1.0,0.0,80.0,547.0,1,5.0,1,4,1072,0,0,1072,1.0,0.0,1,0,2,1,4.0,5,6,0,0.0,2,97,3.0,2.0,525.0,3.0,3.0,2,0,44,0,0,0,0,0.0,4,1,0,7,1,8,6.0,1619.0,2.0,44
2551,5,5.0,64.0,6400,9.0,0.0,9.0,7.0,9.0,2.0,3.0,7,2,2,2.0,2,5,7,66,50,5.0,1,14,15,2,0.0,3.0,3.0,5.0,3.0,3.0,3.0,3.0,77.0,5.0,831.0,52.0,960.0,1,5.0,1,4,960,0,0,960,1.0,0.0,1,0,2,1,2.0,4,6,0,0.0,5,51,1.0,1.0,392.0,3.0,3.0,2,144,0,35,0,0,0,0.0,4,1,0,3,1,8,6.0,1920.0,2.0,179
2552,15,5.0,74.0,6882,9.0,0.0,9.0,7.0,9.0,4.0,3.0,7,2,2,5.0,2,4,3,62,5,5.0,1,0,10,0,128.0,3.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.0,0,4,1152,0,0,1152,0.0,0.0,2,0,2,2,2.0,6,6,0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,4,1,0,11,1,8,6.0,1152.0,2.0,0
2553,15,5.0,52.0,8741,9.0,0.0,9.0,7.0,9.0,2.0,3.0,7,2,2,5.0,2,5,6,53,0,5.0,1,9,10,2,0.0,3.0,3.0,5.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,1195.0,1195.0,1,3.0,0,4,1195,0,0,1195,0.0,0.0,2,0,4,2,3.0,8,6,0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0,118,0,0,0,0,0,0.0,1,1,0,9,1,8,5.0,2390.0,2.0,118
2554,7,5.0,62.0,10042,9.0,0.0,9.0,6.0,9.0,4.0,3.0,7,2,2,2.0,0,6,8,30,45,5.0,1,13,14,2,0.0,3.0,3.0,4.0,3.0,3.0,1.0,2.0,144.0,5.0,278.0,238.0,660.0,1,3.0,1,4,740,125,0,865,1.0,0.0,1,0,2,1,3.0,4,6,1,4.0,5,13,1.0,1.0,216.0,3.0,3.0,2,0,0,84,0,0,0,0.0,4,1,0,10,1,8,6.0,1525.0,2.0,84
2555,5,5.0,60.0,8172,9.0,0.0,9.0,7.0,9.0,2.0,3.0,7,2,2,2.0,2,4,5,62,5,5.0,1,8,8,2,0.0,3.0,3.0,5.0,3.0,3.0,1.0,4.0,544.0,1.0,0.0,224.0,768.0,1,3.0,1,4,768,0,0,768,0.0,0.0,1,0,2,1,3.0,4,6,1,2.0,5,51,1.0,1.0,355.0,3.0,3.0,2,0,0,196,0,0,0,0.0,2,1,0,9,1,8,6.0,1536.0,1.0,196
2556,5,5.0,60.0,8172,9.0,0.0,9.0,5.0,9.0,2.0,3.0,7,2,2,2.0,2,4,5,62,5,5.0,1,14,10,2,0.0,3.0,3.0,5.0,3.0,3.0,1.0,5.0,682.0,1.0,0.0,182.0,864.0,1,3.0,1,4,864,0,0,864,1.0,0.0,1,0,3,1,3.0,5,6,0,0.0,5,88,1.0,2.0,528.0,3.0,3.0,0,196,0,0,0,0,0,0.0,4,1,0,1,1,0,2.0,1728.0,2.0,196
2557,15,5.0,60.0,10890,9.0,0.0,9.0,7.0,9.0,2.0,3.0,18,2,2,5.0,5,5,6,33,0,3.0,1,13,10,2,0.0,3.0,3.0,6.0,3.0,3.0,2.0,3.0,371.0,1.0,0.0,925.0,1296.0,3,2.0,0,0,1296,1296,0,2592,2.0,0.0,2,0,6,2,3.0,12,3,0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,2,0,742,240,0,0,0,0.0,4,3,1512,0,1,8,4.0,3888.0,4.0,982
2558,6,5.0,54.0,7223,9.0,0.0,9.0,7.0,9.0,2.0,3.0,6,2,2,2.0,2,5,5,36,0,3.0,1,11,10,2,0.0,3.0,3.0,6.0,3.0,3.0,2.0,4.0,319.0,1.0,0.0,971.0,1290.0,1,3.0,1,4,1422,0,0,1422,0.0,0.0,1,0,3,1,3.0,6,6,0,0.0,5,65,1.0,1.0,352.0,3.0,3.0,2,0,0,64,0,0,0,0.0,2,1,0,6,1,8,6.0,2712.0,1.0,64
2559,9,5.0,51.0,6821,9.0,0.0,9.0,5.0,9.0,2.0,3.0,6,2,2,2.0,0,6,7,31,55,5.0,1,13,14,2,0.0,3.0,3.0,4.0,3.0,3.0,1.0,4.0,113.0,1.0,0.0,538.0,651.0,1,4.0,1,4,759,539,0,1298,0.0,0.0,2,0,2,1,3.0,8,6,1,4.0,5,86,1.0,1.0,240.0,3.0,3.0,1,216,0,168,0,0,0,0.0,4,1,0,10,1,8,6.0,1949.0,2.0,384
2560,11,5.0,63.0,4000,9.0,0.0,9.0,7.0,9.0,2.0,3.0,6,2,2,2.0,5,7,8,40,45,5.0,1,13,14,2,0.0,3.0,3.0,4.0,4.0,3.0,1.0,6.0,246.0,1.0,0.0,285.0,531.0,1,3.0,1,4,567,531,0,1098,1.0,0.0,1,0,2,1,3.0,5,6,1,4.0,5,23,1.0,1.0,216.0,3.0,3.0,2,0,0,0,0,0,0,0.0,2,1,0,8,1,8,6.0,1629.0,2.0,0
2561,11,5.0,53.0,6720,9.0,0.0,9.0,7.0,9.0,2.0,3.0,6,2,2,2.0,5,6,7,31,0,5.0,1,12,13,2,0.0,3.0,3.0,4.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,585.0,585.0,1,3.0,0,4,851,585,0,1436,0.0,0.0,1,0,3,1,3.0,7,6,1,4.0,5,84,1.0,1.0,228.0,3.0,3.0,2,184,0,0,0,0,0,0.0,4,1,0,6,1,1,6.0,2021.0,1.0,184
2562,11,5.0,53.0,7155,9.0,0.0,9.0,7.0,9.0,2.0,3.0,6,2,2,2.0,5,6,8,36,41,5.0,1,13,14,2,0.0,3.0,3.0,4.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,686.0,686.0,1,3.0,1,4,686,775,0,1461,0.0,0.0,1,0,3,1,3.0,6,6,1,4.0,5,19,1.0,1.0,225.0,3.0,3.0,0,0,0,116,0,0,0,0.0,2,1,0,9,1,8,6.0,2147.0,1.0,116
2563,11,5.0,60.0,7230,9.0,0.0,9.0,7.0,9.0,2.0,3.0,6,2,2,2.0,4,7,7,37,42,5.0,1,12,13,2,0.0,3.0,3.0,4.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,851.0,851.0,1,4.0,1,4,867,851,0,1718,0.0,0.0,2,1,4,1,4.0,8,6,1,3.0,5,20,1.0,2.0,264.0,3.0,3.0,2,291,0,60,0,153,0,0.0,0,1,0,1,1,8,6.0,2569.0,2.5,504
2564,5,5.0,126.0,13108,9.0,0.0,5.0,5.0,9.0,2.0,3.0,6,2,2,2.0,2,5,5,58,1,5.0,1,13,14,2,0.0,3.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2.0,1,4,1226,0,0,1226,0.0,0.0,1,1,2,1,3.0,7,2,1,4.0,1,43,3.0,2.0,400.0,3.0,3.0,2,174,24,120,0,228,0,0.0,4,1,0,8,1,8,6.0,1226.0,1.5,546
2565,9,5.0,110.0,7810,9.0,0.0,7.0,5.0,9.0,2.0,3.0,6,2,2,2.0,0,4,6,40,53,5.0,1,0,5,2,0.0,3.0,4.0,4.0,3.0,4.0,1.0,6.0,189.0,1.0,0.0,741.0,930.0,1,5.0,1,4,1230,525,0,1755,0.0,0.0,2,0,4,1,4.0,7,6,1,3.0,5,23,1.0,1.0,231.0,2.0,3.0,2,0,40,0,0,0,0,0.0,4,1,0,2,1,8,6.0,2685.0,2.0,40
2566,4,5.0,79.0,6221,9.0,0.0,7.0,7.0,9.0,2.0,3.0,6,2,2,4.0,0,5,5,50,0,5.0,1,12,13,2,0.0,3.0,3.0,5.0,3.0,2.0,1.0,2.0,533.0,1.0,0.0,195.0,728.0,1,5.0,1,4,760,595,0,1355,0.0,0.0,2,0,3,1,3.0,5,6,0,0.0,5,58,1.0,2.0,528.0,3.0,3.0,2,0,0,0,0,144,0,0.0,2,1,0,1,1,8,6.0,2083.0,2.0,144
2567,5,5.0,0.0,25485,9.0,0.0,7.0,7.0,9.0,5.0,3.0,6,2,2,2.0,2,6,4,67,10,5.0,1,13,8,1,423.0,3.0,2.0,5.0,3.0,4.0,2.0,2.0,540.0,3.0,1020.0,0.0,1560.0,1,3.0,1,4,1560,0,0,1560,0.0,0.0,1,1,3,1,3.0,6,6,3,3.0,1,52,2.0,2.0,580.0,3.0,3.0,2,0,75,584,0,0,0,0.0,4,1,0,7,1,8,6.0,3120.0,1.5,659
2568,5,5.0,0.0,21579,9.0,0.0,7.0,7.0,9.0,5.0,3.0,6,2,2,2.0,2,6,6,75,18,3.0,1,6,3,2,0.0,3.0,3.0,6.0,4.0,3.0,1.0,4.0,813.0,1.0,0.0,675.0,1488.0,1,5.0,1,4,1488,0,0,1488,0.0,1.0,2,0,3,1,3.0,7,6,2,4.0,1,60,2.0,2.0,552.0,3.0,3.0,2,0,0,216,0,0,0,0.0,4,1,0,11,1,1,6.0,2976.0,2.5,216
2569,2,8.0,24.0,1782,9.0,0.0,9.0,7.0,9.0,2.0,3.0,1,2,2,7.0,5,6,6,87,30,5.0,1,8,8,2,0.0,3.0,4.0,5.0,4.0,3.0,1.0,6.0,330.0,1.0,0.0,186.0,516.0,1,4.0,1,4,529,516,0,1045,0.0,0.0,1,0,2,1,3.0,5,6,1,3.0,5,72,1.0,2.0,462.0,3.0,3.0,2,180,0,0,0,0,0,0.0,2,1,0,3,1,8,6.0,1561.0,1.0,180
2570,5,5.0,0.0,17871,9.0,0.0,5.0,7.0,9.0,2.0,3.0,6,2,2,2.0,2,4,5,102,46,5.0,1,12,13,2,0.0,3.0,3.0,6.0,4.0,3.0,1.0,1.0,0.0,1.0,0.0,1680.0,1680.0,1,4.0,1,4,1680,0,0,1680,0.0,0.0,2,0,4,1,4.0,7,6,0,0.0,1,88,1.0,2.0,628.0,3.0,3.0,2,152,0,0,0,0,0,0.0,4,1,0,8,1,8,6.0,3360.0,2.0,152
2571,0,8.0,35.0,3907,9.0,0.0,7.0,6.0,9.0,2.0,2.0,1,2,2,7.0,2,8,5,95,38,5.0,1,6,6,2,0.0,3.0,3.0,5.0,4.0,3.0,5.0,6.0,577.0,1.0,0.0,427.0,1004.0,1,4.0,1,4,1020,0,0,1020,1.0,0.0,1,0,1,1,3.0,4,6,0,0.0,1,80,1.0,2.0,509.0,3.0,3.0,2,135,0,0,0,0,0,0.0,4,1,0,5,1,8,6.0,2024.0,2.0,135
2572,5,5.0,0.0,20693,9.0,0.0,7.0,6.0,9.0,4.0,3.0,6,2,2,2.0,2,7,5,78,21,5.0,1,9,10,1,652.0,3.0,3.0,5.0,4.0,3.0,1.0,3.0,434.0,1.0,0.0,1262.0,1696.0,1,5.0,1,4,1696,0,0,1696,0.0,0.0,2,0,3,1,3.0,7,6,2,3.0,1,63,3.0,2.0,625.0,3.0,3.0,2,0,146,0,0,0,0,0.0,1,1,0,4,1,8,6.0,3392.0,2.0,146
2573,5,5.0,70.0,18044,9.0,0.0,7.0,5.0,9.0,5.0,3.0,6,2,2,2.0,2,8,5,93,36,5.0,1,14,10,2,0.0,4.0,3.0,5.0,4.0,3.0,1.0,1.0,0.0,1.0,0.0,279.0,279.0,1,4.0,1,4,2726,0,0,2726,0.0,0.0,2,1,2,1,4.0,6,6,1,4.0,1,78,3.0,2.0,691.0,4.0,4.0,2,216,64,169,0,0,228,5.0,4,1,0,10,1,8,6.0,3005.0,2.5,449
2574,9,8.0,50.0,7000,9.0,0.0,9.0,7.0,9.0,4.0,3.0,9,2,2,2.0,0,6,7,49,0,5.0,1,13,14,2,0.0,3.0,3.0,4.0,3.0,3.0,1.0,5.0,375.0,1.0,0.0,345.0,720.0,1,4.0,1,0,720,495,0,1215,0.0,0.0,1,0,3,1,4.0,6,6,0,0.0,5,57,3.0,2.0,720.0,3.0,3.0,2,0,0,30,0,0,0,0.0,2,1,0,7,1,8,6.0,1935.0,1.0,30
2575,9,8.0,50.0,7288,9.0,0.0,9.0,7.0,9.0,2.0,3.0,9,0,2,2.0,0,5,7,35,53,5.0,1,12,13,2,0.0,4.0,4.0,4.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,936.0,936.0,1,5.0,1,4,936,665,0,1601,0.0,0.0,2,0,3,1,3.0,6,6,0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,176,0,0,0.0,4,1,0,11,1,8,6.0,2537.0,2.0,176
2576,11,8.0,50.0,9060,9.0,0.0,9.0,7.0,9.0,2.0,3.0,9,2,2,2.0,5,5,6,33,49,5.0,1,13,10,2,0.0,3.0,3.0,4.0,4.0,3.0,1.0,5.0,548.0,1.0,0.0,311.0,859.0,1,5.0,1,4,942,886,0,1828,0.0,0.0,2,0,3,1,4.0,6,6,0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,2,174,0,212,0,0,0,0.0,2,1,0,5,1,8,3.0,2687.0,2.0,386
2577,6,8.0,46.0,3672,9.0,0.0,9.0,7.0,9.0,2.0,3.0,9,0,2,2.0,2,5,7,32,0,5.0,1,11,12,2,0.0,3.0,3.0,4.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,816.0,816.0,1,5.0,1,4,816,0,0,816,0.0,0.0,1,0,2,1,3.0,5,6,0,0.0,5,15,1.0,1.0,100.0,2.0,2.0,0,0,0,96,0,0,0,0.0,4,1,0,11,1,8,6.0,1632.0,1.0,96
2578,9,8.0,64.0,11067,9.0,0.0,9.0,7.0,9.0,4.0,3.0,9,2,2,2.0,0,2,4,48,0,5.0,1,8,8,2,0.0,3.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5.0,1,4,640,0,205,845,0.0,0.0,1,0,1,1,3.0,4,1,0,0.0,5,42,1.0,1.0,256.0,3.0,2.0,0,48,0,0,0,0,0,0.0,4,1,0,5,1,8,6.0,640.0,1.0,48
2579,4,3.0,75.0,8250,9.0,0.0,9.0,7.0,9.0,2.0,3.0,9,1,2,4.0,5,5,6,9,56,5.0,1,12,13,2,0.0,3.0,4.0,5.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,957.0,957.0,1,2.0,0,4,1034,957,0,1991,0.0,0.0,2,0,4,2,3.0,9,6,0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0,0,0,133,0,0,0,0.0,4,1,0,8,1,8,6.0,2948.0,2.0,133
2580,5,3.0,65.0,6565,9.0,0.0,9.0,7.0,9.0,4.0,3.0,9,2,2,2.0,2,4,6,64,30,5.0,1,8,8,2,0.0,3.0,3.0,5.0,3.0,3.0,1.0,6.0,967.0,1.0,0.0,106.0,1073.0,1,4.0,1,0,1073,0,0,1073,1.0,0.0,1,0,3,1,3.0,6,6,0,0.0,5,77,1.0,2.0,720.0,3.0,3.0,2,0,444,0,0,0,0,0.0,4,1,0,10,1,8,5.0,2146.0,2.0,444
2581,6,3.0,60.0,6060,9.0,0.0,9.0,7.0,9.0,2.0,3.0,9,2,2,2.0,2,5,9,40,57,3.0,1,8,8,2,0.0,4.0,3.0,4.0,3.0,3.0,1.0,5.0,737.0,1.0,0.0,100.0,837.0,1,5.0,1,4,1001,0,0,1001,0.0,0.0,1,0,2,1,4.0,5,6,0,0.0,5,23,1.0,1.0,216.0,3.0,1.0,0,154,0,42,86,0,0,0.0,4,1,0,2,1,8,6.0,1838.0,1.0,282
2582,0,8.0,59.0,5568,9.0,0.0,7.0,5.0,9.0,2.0,2.0,6,2,2,7.0,2,8,5,113,57,3.0,1,5,5,3,473.0,4.0,3.0,6.0,4.0,3.0,5.0,6.0,1573.0,1.0,0.0,0.0,1573.0,1,4.0,1,4,1625,0,0,1625,1.0,1.0,2,0,2,1,4.0,5,6,1,4.0,1,98,3.0,2.0,495.0,3.0,3.0,2,123,0,0,0,153,0,0.0,4,1,0,1,1,6,1.0,3198.0,3.5,276
2583,14,5.0,0.0,12150,9.0,0.0,7.0,6.0,9.0,5.0,3.0,11,2,2,2.0,6,6,6,86,29,5.0,1,6,15,2,0.0,3.0,3.0,5.0,4.0,3.0,3.0,6.0,1001.0,1.0,0.0,0.0,1001.0,1,3.0,1,4,1299,0,0,1299,1.0,0.0,2,0,2,1,4.0,5,6,1,1.0,3,71,2.0,2.0,486.0,3.0,3.0,2,84,0,222,0,0,0,0.0,2,1,0,0,1,8,6.0,2300.0,3.0,306
2584,5,5.0,80.0,10000,9.0,0.0,9.0,7.0,9.0,2.0,3.0,11,2,2,2.0,2,5,5,109,52,5.0,1,12,13,1,166.0,4.0,3.0,6.0,4.0,3.0,1.0,6.0,585.0,1.0,0.0,856.0,1441.0,1,5.0,1,4,1392,0,0,1392,0.0,0.0,2,0,3,1,4.0,6,6,1,4.0,1,94,3.0,3.0,650.0,3.0,3.0,2,168,49,0,0,0,0,0.0,4,1,0,3,1,8,6.0,2833.0,2.0,217
2585,5,5.0,44.0,12864,9.0,0.0,7.0,7.0,9.0,5.0,3.0,11,2,2,2.0,2,7,5,109,52,5.0,1,12,13,2,0.0,4.0,3.0,6.0,4.0,3.0,1.0,6.0,1392.0,1.0,0.0,17.0,1409.0,1,5.0,1,4,1409,0,0,1409,1.0,0.0,1,1,1,1,4.0,4,6,1,4.0,1,94,2.0,2.0,576.0,3.0,3.0,2,0,144,0,0,145,0,0.0,4,1,0,9,1,8,6.0,2818.0,2.5,289
2586,5,5.0,0.0,9928,9.0,0.0,7.0,7.0,9.0,5.0,3.0,11,2,2,2.0,2,7,5,98,42,5.0,1,6,6,2,0.0,3.0,3.0,6.0,4.0,3.0,1.0,6.0,1239.0,1.0,0.0,215.0,1454.0,1,3.0,1,4,1478,0,0,1478,1.0,0.0,2,0,3,1,3.0,6,6,1,3.0,1,83,1.0,2.0,506.0,3.0,3.0,2,114,22,0,0,0,0,0.0,4,1,0,7,1,8,6.0,2932.0,3.0,136
2587,13,5.0,0.0,8750,9.0,0.0,7.0,7.0,9.0,2.0,3.0,11,2,2,2.0,7,7,6,82,25,5.0,1,9,10,3,50.0,3.0,3.0,5.0,3.0,3.0,3.0,3.0,224.0,6.0,530.0,98.0,852.0,1,3.0,1,4,918,0,0,918,0.0,1.0,1,0,3,0,3.0,4,6,0,0.0,1,67,1.0,1.0,360.0,3.0,3.0,2,192,84,0,0,0,0,0.0,4,1,0,5,1,8,6.0,1770.0,1.5,276
2588,14,5.0,82.0,8410,9.0,0.0,7.0,7.0,9.0,4.0,3.0,11,2,2,2.0,6,6,6,81,24,5.0,1,9,10,2,0.0,3.0,3.0,5.0,4.0,3.0,3.0,5.0,924.0,1.0,0.0,46.0,970.0,1,3.0,1,4,1026,0,0,1026,1.0,0.0,1,0,2,1,3.0,5,6,1,1.0,1,66,1.0,2.0,528.0,3.0,3.0,2,193,0,0,0,0,0,0.0,4,1,0,6,1,8,6.0,1996.0,2.0,193
2589,0,5.0,46.0,4054,9.0,0.0,7.0,7.0,9.0,2.0,3.0,23,2,2,7.0,2,7,6,94,37,5.0,1,12,13,1,352.0,4.0,3.0,4.0,4.0,3.0,3.0,6.0,949.0,1.0,0.0,552.0,1501.0,1,5.0,1,4,1501,0,0,1501,1.0,0.0,2,0,2,1,4.0,5,6,2,3.0,1,79,3.0,2.0,512.0,3.0,3.0,2,240,0,0,0,0,0,0.0,4,1,0,1,1,8,6.0,3002.0,3.0,240
2590,5,5.0,149.0,19958,9.0,0.0,9.0,7.0,9.0,2.0,3.0,23,2,2,2.0,2,6,8,65,45,3.0,1,6,6,1,1224.0,3.0,4.0,5.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,585.0,585.0,1,4.0,1,4,2279,0,0,2279,0.0,0.0,2,1,4,1,4.0,7,6,1,4.0,1,50,2.0,2.0,461.0,3.0,3.0,2,274,0,0,0,138,0,0.0,0,1,0,9,1,8,6.0,2864.0,2.5,412
2591,5,5.0,67.0,8368,9.0,0.0,7.0,5.0,9.0,2.0,3.0,23,2,2,2.0,2,7,5,113,57,5.0,1,12,13,2,0.0,4.0,3.0,6.0,4.0,3.0,1.0,1.0,0.0,1.0,0.0,1689.0,1689.0,1,5.0,1,4,1689,0,0,1689,0.0,0.0,2,0,3,1,4.0,7,6,0,0.0,1,99,3.0,2.0,433.0,3.0,3.0,2,100,39,0,0,0,0,0.0,4,1,0,6,1,6,1.0,3378.0,2.0,139
2592,5,5.0,68.0,8298,9.0,0.0,7.0,5.0,9.0,2.0,3.0,23,2,2,2.0,2,8,5,113,57,3.0,1,12,13,2,0.0,4.0,3.0,6.0,4.0,3.0,3.0,6.0,583.0,1.0,0.0,963.0,1546.0,1,5.0,1,4,1564,0,0,1564,0.0,0.0,2,0,2,1,5.0,6,6,1,4.0,1,103,2.0,2.0,502.0,3.0,3.0,2,132,0,0,0,0,0,0.0,4,1,0,11,1,6,1.0,3110.0,2.0,132
2593,5,5.0,42.0,10331,9.0,0.0,9.0,7.0,9.0,5.0,3.0,23,2,2,2.0,2,7,7,92,35,5.0,1,9,10,2,0.0,3.0,3.0,5.0,4.0,3.0,1.0,5.0,215.0,4.0,80.0,970.0,1265.0,1,4.0,1,4,1240,0,0,1240,0.0,1.0,2,0,3,1,4.0,6,6,0,0.0,1,77,1.0,2.0,528.0,3.0,3.0,2,232,0,0,0,0,0,0.0,4,1,0,9,1,8,6.0,2505.0,2.5,232
2594,5,5.0,0.0,6718,9.0,0.0,7.0,7.0,9.0,2.0,3.0,23,2,2,2.0,2,8,5,108,51,5.0,1,12,13,1,86.0,4.0,3.0,6.0,5.0,3.0,2.0,6.0,250.0,1.0,0.0,1017.0,1267.0,1,5.0,1,4,1312,0,0,1312,0.0,0.0,2,0,2,1,4.0,5,6,0,0.0,1,93,1.0,2.0,471.0,3.0,3.0,2,256,28,0,0,0,0,0.0,4,1,0,0,1,8,6.0,2579.0,2.0,284
2595,5,5.0,80.0,11305,9.0,0.0,9.0,7.0,9.0,2.0,3.0,23,2,2,2.0,2,8,5,109,52,3.0,1,12,13,1,886.0,4.0,3.0,6.0,4.0,3.0,3.0,6.0,1329.0,1.0,0.0,593.0,1922.0,1,5.0,1,4,1922,0,0,1922,1.0,0.0,2,0,2,1,4.0,6,6,1,5.0,1,94,3.0,3.0,692.0,3.0,3.0,2,201,64,0,0,0,0,0.0,4,1,0,6,1,8,6.0,3844.0,3.0,265
2596,5,5.0,0.0,7777,9.0,0.0,7.0,7.0,9.0,2.0,3.0,23,2,2,2.0,2,6,5,103,46,5.0,1,12,13,1,203.0,4.0,3.0,6.0,5.0,3.0,1.0,1.0,0.0,1.0,0.0,1491.0,1491.0,1,5.0,1,4,1491,0,0,1491,0.0,0.0,2,0,3,1,3.0,7,6,1,3.0,1,88,3.0,2.0,571.0,3.0,3.0,2,0,35,0,0,0,0,0.0,4,1,0,2,1,8,6.0,2982.0,2.0,35
2597,10,5.0,0.0,11800,9.0,0.0,7.0,7.0,9.0,2.0,3.0,23,2,2,2.0,5,7,5,110,54,5.0,1,12,13,1,94.0,4.0,3.0,6.0,4.0,3.0,5.0,6.0,766.0,1.0,0.0,356.0,1122.0,1,5.0,1,4,1146,1340,0,2486,1.0,0.0,3,1,5,1,4.0,10,6,1,4.0,3,95,3.0,2.0,452.0,3.0,3.0,2,143,32,0,0,0,0,0.0,4,1,0,9,1,8,6.0,3608.0,4.5,175
